Id,Category
1,1
2,1
3,1
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,0
164,1
165,0
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,0
249,0
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,0
300,1
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,1
474,0
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,0
601,0
